load_id,predicted_rate
TE-007672,1196.8832264233663
TE-007673,2512.7550872228385
TE-007674,1320.8389146436966
TE-007675,3900.3326918855296
TE-007676,2746.3696540294577
TE-007677,4464.155962927073
TE-007678,1754.1496840884224
TE-007679,2552.800181501884
TE-007680,3280.709929004113
TE-007681,1564.651456070197
TE-007682,3613.296802476161
TE-007683,2329.6704362899977
TE-007684,4365.1146037946655
TE-007685,414.1753319588536
TE-007686,2231.8920894157827
TE-007687,2487.279201889454
TE-007688,2313.793988081023
TE-007689,971.9937440976578
TE-007690,2096.818500821087
TE-007691,1943.0356655289631
TE-007692,1248.3104079964232
TE-007693,1746.5872308617631
TE-007694,1064.9034491522311
TE-007695,3120.951580219951
TE-007696,2152.204199936539
TE-007697,1072.5232206762132
TE-007698,5027.848522553418
TE-007699,1931.50786292961
TE-007700,3300.5742446780787
TE-007701,3237.075911836487
TE-007702,5130.15146530044
TE-007703,614.4493828408222
TE-007704,1090.327288403355
TE-007705,855.9141605128516
TE-007706,2063.2143771028313
TE-007707,4387.430308389654
TE-007708,699.4119945010884
TE-007709,3894.888077077476
TE-007710,4620.11713672278
TE-007711,4866.869491399073
TE-007712,5359.159356191667
TE-007713,2102.113327297993
TE-007714,1536.188559950483
TE-007715,791.3381354637179
TE-007716,947.1640726124601
TE-007717,3264.6108636576564
TE-007718,2896.6409954525934
TE-007719,4243.612087298992
TE-007720,2284.8161060686175
TE-007721,1518.4500771388134
TE-007722,2402.306786191554
TE-007723,707.472903315527
TE-007724,3795.9039507540065
TE-007725,2298.768805555393
TE-007726,3350.85088751091
TE-007727,1568.463191205911
TE-007728,5449.770026368305
TE-007729,4850.9550578346425
TE-007730,2304.2263280002185
TE-007731,1931.3706065480203
TE-007732,2315.496957711938
TE-007733,1404.4537390283795
TE-007734,1845.1393189952805
TE-007735,4125.144516050908
TE-007736,3002.537554391106
TE-007737,4817.500592976106
TE-007738,2760.1671885979017
TE-007739,941.9522333053806
TE-007740,4370.830173467139
TE-007741,5246.721438017026
TE-007742,1089.3356813918956
TE-007743,1724.3916979098533
TE-007744,2522.114296914779
TE-007745,1180.330457907793
TE-007746,1585.567089084131
TE-007747,778.8495156268511
TE-007748,1033.1802668384366
TE-007749,2314.3672156900634
TE-007750,2135.118182364546
TE-007751,1009.1147675634516
TE-007752,1558.274557303594
TE-007753,1032.8411217671617
TE-007754,3253.550233327162
TE-007755,1478.657081746319
TE-007756,1705.8724743433258
TE-007757,787.3159519233207
TE-007758,1442.7567356125496
TE-007759,1107.7793336028706
TE-007760,3248.771400672975
TE-007761,5084.901105571368
TE-007762,1254.6482806506729
TE-007763,803.9822513204442
TE-007764,838.0532886021394
TE-007765,639.3876569048216
TE-007766,3281.7478743826764
TE-007767,4502.442970813578
TE-007768,2757.676494210745
TE-007769,1030.705769341
TE-007770,1141.4644883385945
TE-007771,4368.121453748507
TE-007772,2337.628060522339
TE-007773,2376.508355181213
TE-007774,1814.6715418837764
TE-007775,2237.9597804831133
TE-007776,2189.170206658222
TE-007777,1323.0680126757275
TE-007778,3000.698021724987
TE-007779,1577.9580710201335
TE-007780,881.0502986840954
TE-007781,1160.8373204722568
TE-007782,2610.3265300014205
TE-007783,2109.9327419158653
TE-007784,1608.8458375217451
TE-007785,2363.150651330911
TE-007786,3170.6394801913166
TE-007787,2617.9228254304453
TE-007788,3263.3146757131917
TE-007789,2742.2744173731403
TE-007790,2085.664496668318
TE-007791,3108.207724200578
TE-007792,3723.7864357451454
TE-007793,4024.6814460315313
TE-007794,1559.9345025124562
TE-007795,3966.0021464639294
TE-007796,3301.8167564728865
TE-007797,2746.386152194125
TE-007798,4780.247781653818
TE-007799,1691.1886905419497
TE-007800,3388.3887935587836
TE-007801,380.9447964217827
TE-007802,1372.3757048794926
TE-007803,1626.2588420358331
TE-007804,2457.571809036635
TE-007805,2860.8830519852363
TE-007806,4418.2698233940355
TE-007807,4058.4637129978064
TE-007808,2767.0690132832356
TE-007809,6303.445968995932
TE-007810,2653.4677383845506
TE-007811,3732.739225095251
TE-007812,1364.638575588973
TE-007813,937.7993152549316
TE-007814,3162.7542875741237
TE-007815,4135.951948213272
TE-007816,1490.3812590966659
TE-007817,3156.5328768900126
TE-007818,1956.1185750119616
TE-007819,1509.4487515101075
TE-007820,2510.1890026155584
TE-007821,2341.0388213172073
TE-007822,1286.8141700621477
TE-007823,976.4749708910388
TE-007824,4472.5032264355705
TE-007825,2318.496302120641
TE-007826,993.9436288314989
TE-007827,904.789760533112
TE-007828,1625.5823386073216
TE-007829,332.4027285785471
TE-007830,1410.1272812129564
TE-007831,2001.5310547334852
TE-007832,1105.284238586486
TE-007833,2799.369619509897
TE-007834,966.3889703789205
TE-007835,3799.123519799543
TE-007836,1516.0361017630526
TE-007837,5507.069653817838
TE-007838,2621.9594900428056
TE-007839,1032.4487946742818
TE-007840,3883.404035359569
TE-007841,5734.974803597284
TE-007842,1044.6493945356995
TE-007843,1333.6800740969113
TE-007844,2488.0670439394344
TE-007845,958.8956383436182
TE-007846,4021.2408658266386
TE-007847,2654.0381119347508
TE-007848,825.0649554988754
TE-007849,3855.628450911051
TE-007850,1046.2265470144696
TE-007851,2182.3365213910756
TE-007852,4715.186767380704
TE-007853,787.3667359022163
TE-007854,4864.914208275473
TE-007855,4432.615018346795
TE-007856,6161.856110034004
TE-007857,1175.8432955261335
TE-007858,1016.1096527657617
TE-007859,318.1789639161002
TE-007860,1951.695459692602
TE-007861,3037.7263007557963
TE-007862,2568.0020148242593
TE-007863,2458.7409384524494
TE-007864,5801.196432330071
TE-007865,417.68746333626564
TE-007866,2673.1090769649204
TE-007867,1018.1901487181433
TE-007868,2803.2714392724893
TE-007869,2606.7076861213886
TE-007870,2371.022984885576
TE-007871,935.1948101230041
TE-007872,1581.934517496817
TE-007873,2043.6646521793652
TE-007874,628.97099112357
TE-007875,695.0085190678683
TE-007876,1112.8671190605412
TE-007877,915.0741078196163
TE-007878,3666.1200418599265
TE-007879,2572.245132057186
TE-007880,1569.508165402542
TE-007881,4151.581297009609
TE-007882,1909.665008271156
TE-007883,1967.0845440035007
TE-007884,2677.4416736060093
TE-007885,1150.9189721438026
TE-007886,2976.575647883485
TE-007887,1956.2538625060672
TE-007888,3930.899284419993
TE-007889,5762.760201783192
TE-007890,2528.131299244663
TE-007891,2835.097695748007
TE-007892,1392.3428224849458
TE-007893,2823.557635990628
TE-007894,5386.724070357046
TE-007895,4003.251855391129
TE-007896,2302.4555253739095
TE-007897,845.0963159067226
TE-007898,891.9130361355501
TE-007899,2029.6282521076828
TE-007900,3570.4078286190597
TE-007901,1972.1475239726371
TE-007902,547.9384914721256
TE-007903,1588.5985420558286
TE-007904,1851.278968986058
TE-007905,2353.8446835650484
TE-007906,4027.488518310779
TE-007907,5615.098937429446
TE-007908,1903.3883145514947
TE-007909,1409.6302846899966
TE-007910,1411.793851680668
TE-007911,1556.3604925314903
TE-007912,4565.6364885333405
TE-007913,2422.508816894941
TE-007914,2109.2832701405005
TE-007915,2505.0339757265733
TE-007916,4305.188634267846
TE-007917,1042.1691982051555
TE-007918,4065.7764442763
TE-007919,1205.2610809023986
TE-007920,2466.019950889881
TE-007921,1143.3382052311902
TE-007922,698.419668729141
TE-007923,1371.4653653075434
TE-007924,1529.7932813376638
TE-007925,3255.14611182744
TE-007926,4309.666111244281
TE-007927,1114.64367300201
TE-007928,1620.5427409144954
TE-007929,2218.6583459349877
TE-007930,1240.438423697626
TE-007931,2313.338340033395
TE-007932,3909.012933006666
TE-007933,2126.7019685770956
TE-007934,1315.295389590142
TE-007935,1649.4032984596347
TE-007936,1142.1018400046146
TE-007937,3918.570785755195
TE-007938,5992.090178747066
TE-007939,401.01934088118037
TE-007940,1673.2913163047872
TE-007941,1425.4737398662587
TE-007942,3775.5687512295563
TE-007943,2292.5034887661136
TE-007944,4526.015299265666
TE-007945,1066.019784026543
TE-007946,1651.346001630306
TE-007947,736.7321747965834
TE-007948,2617.387228903591
TE-007949,4442.998944150462
TE-007950,4175.716503398658
TE-007951,980.06093213648
TE-007952,1501.3353012451096
TE-007953,2341.5856395977403
TE-007954,4994.978248534877
TE-007955,747.0408565224643
TE-007956,2068.9512909208493
TE-007957,2163.1862611117185
TE-007958,2445.27787998183
TE-007959,4289.945961906311
TE-007960,1832.035971135666
TE-007961,417.54056057389516
TE-007962,4420.9258775324315
TE-007963,5919.109164410134
TE-007964,3093.720659092715
TE-007965,2587.441580303869
TE-007966,2100.3502205338104
TE-007967,3424.3648660552403
TE-007968,4614.621368159376
TE-007969,1052.4628835696517
TE-007970,1947.3112157154146
TE-007971,6222.455765607773
TE-007972,2010.571587631867
TE-007973,1673.979634740041
TE-007974,4042.0524106343687
TE-007975,1978.659356873687
TE-007976,3862.884841467374
TE-007977,2806.8908222851287
TE-007978,977.9185501230854
TE-007979,1829.2717258852676
TE-007980,695.6936165582515
TE-007981,3444.875741228528
TE-007982,3894.7662856696124
TE-007983,1436.8489430520187
TE-007984,3992.3064834867137
TE-007985,1435.2114816674955
TE-007986,1710.6158186340062
TE-007987,2076.925206394764
TE-007988,2176.128232345386
TE-007989,630.0383857339946
TE-007990,1835.5718696715485
TE-007991,3849.7251949801157
TE-007992,1402.7913305210968
TE-007993,2591.6133348317358
TE-007994,2220.0332510626336
TE-007995,5957.97403383239
TE-007996,1662.6354266274461
TE-007997,3455.083097468859
TE-007998,2377.363439273025
TE-007999,1471.4234753530209
TE-008000,3809.4031181486293
TE-008001,3187.463473590471
TE-008002,3355.0547637443638
TE-008003,1650.0759479143458
TE-008004,4563.443337284139
TE-008005,3719.4562079857424
TE-008006,1214.2759596092915
TE-008007,5948.631964622913
TE-008008,2913.0984467456888
TE-008009,689.8182197206957
TE-008010,3153.4872649096524
TE-008011,1488.5072135365722
TE-008012,4065.9719559157875
TE-008013,2415.5621557588374
TE-008014,3064.2490054415994
TE-008015,1099.26766878751
TE-008016,1213.9528657320168
TE-008017,4297.205469262551
TE-008018,1323.7916877772993
TE-008019,464.0578583999377
TE-008020,1858.3570022975196
TE-008021,634.5933152520322
TE-008022,1559.333143958903
TE-008023,4938.61631657545
TE-008024,1224.1965038373196
TE-008025,3114.4064986568746
TE-008026,1629.7501075879727
TE-008027,5117.603331241097
TE-008028,3049.6457063850257
TE-008029,1906.6986683529044
TE-008030,4635.794634698785
TE-008031,1930.898425555391
TE-008032,3173.4319035159197
TE-008033,1229.0389276036374
TE-008034,1699.1136992528072
TE-008035,2124.2471347366018
TE-008036,4736.000552692407
TE-008037,2028.9947200140525
TE-008038,1459.2102249061932
TE-008039,3516.582970174188
TE-008040,3280.8693256085307
TE-008041,3835.2736346211677
TE-008042,1821.868561467657
TE-008043,2077.3007477676183
TE-008044,2281.94543759136
TE-008045,4975.599499261696
TE-008046,2984.2191977620228
TE-008047,1736.0469728314174
TE-008048,3142.037294584456
TE-008049,1960.8956982357877
TE-008050,1332.7749717891038
TE-008051,2283.3534950316607
TE-008052,2629.00475322399
TE-008053,3135.995945406777
TE-008054,2516.787708654312
TE-008055,4643.259101471653
TE-008056,693.0142326198222
TE-008057,4370.901292006624
TE-008058,902.5628614477052
TE-008059,3114.173907235519
TE-008060,865.1474653984253
TE-008061,4526.6094351400825
TE-008062,3352.1183270877004
TE-008063,3178.209631673895
TE-008064,939.894540567494
TE-008065,1831.3980628766512
TE-008066,1724.7975637998927
TE-008067,2125.9733889160916
TE-008068,5378.107558348686
TE-008069,1842.776395477674
TE-008070,2317.3620972292924
TE-008071,3773.629741008139
TE-008072,3613.5813412072816
TE-008073,4868.71697873578
TE-008074,610.6762415981852
TE-008075,3755.456860273498
TE-008076,4137.04394501263
TE-008077,4122.948600935025
TE-008078,1758.5354564352149
TE-008079,2865.3259032660717
TE-008080,2954.4563422537603
TE-008081,493.1266289991838
TE-008082,1836.2497373202696
TE-008083,381.5930979155112
TE-008084,2031.5221155795157
TE-008085,1133.6536259639297
TE-008086,1292.3881278372478
TE-008087,1716.09214323286
TE-008088,315.3989811411575
TE-008089,1262.990515024045
TE-008090,1835.0992204894064
TE-008091,3528.5359864861102
TE-008092,2108.1374305714044
TE-008093,2593.533694933645
TE-008094,1661.6935937413302
TE-008095,2139.7645480295296
TE-008096,1758.0018542628782
TE-008097,1804.096469638514
TE-008098,1587.3142664384072
TE-008099,2899.711667539562
TE-008100,524.6651208469668
TE-008101,791.6751933552391
TE-008102,844.8883830943864
TE-008103,1832.044485069388
TE-008104,2506.310643028433
TE-008105,3973.113801007148
TE-008106,2083.5220622130105
TE-008107,2098.9717531544043
TE-008108,1098.9939280916878
TE-008109,5286.538046121383
TE-008110,4946.481574726806
TE-008111,1389.591357136045
TE-008112,3224.068311167975
TE-008113,1957.0435110486112
TE-008114,3712.9284272150526
TE-008115,3501.688588060252
TE-008116,2253.7014385350894
TE-008117,2095.6296525711687
TE-008118,4299.013010932404
TE-008119,1514.6867907211576
TE-008120,3430.5593898827037
TE-008121,885.7970892661899
TE-008122,2598.0141220341616
TE-008123,1332.4758165567914
TE-008124,1517.9633637591
TE-008125,1079.7152034725132
TE-008126,1656.104959771913
TE-008127,5602.579511342341
TE-008128,2078.3928972338776
TE-008129,4685.738675856155
TE-008130,5472.274873491715
TE-008131,764.7267210010164
TE-008132,807.9573122333297
TE-008133,1761.293774959553
TE-008134,1197.3576353062012
TE-008135,1589.800134190951
TE-008136,4005.6283096605175
TE-008137,1985.7865253046898
TE-008138,3064.1152332401907
TE-008139,1314.9148665799974
TE-008140,5685.741694019545
TE-008141,2284.68472239434
TE-008142,366.1470159343655
TE-008143,1679.1527602544259
TE-008144,5909.743307589058
TE-008145,3348.71482471715
TE-008146,3119.3405855111127
TE-008147,1569.5691038057294
TE-008148,1911.656352110448
TE-008149,4722.525683456988
TE-008150,2838.1954607137086
TE-008151,4842.881122799148
TE-008152,2839.5685125215423
TE-008153,1845.5522685036938
TE-008154,3771.2943407965213
TE-008155,4094.6128987765383
TE-008156,1306.5271084920964
TE-008157,584.5090326410655
TE-008158,924.7944163654006
TE-008159,3965.0298864754063
TE-008160,4232.031100747614
TE-008161,3293.06895537043
TE-008162,1234.7629187353668
TE-008163,5351.908983828567
TE-008164,494.60547311637924
TE-008165,2017.7920475923665
TE-008166,2519.9180470450233
TE-008167,2061.624361804479
TE-008168,1707.91416828002
TE-008169,1590.0330583502855
TE-008170,780.5041765843425
TE-008171,4935.840257467885
TE-008172,1272.6507289232593
TE-008173,2456.801520205714
TE-008174,1203.7867906890053
TE-008175,978.0694927860284
TE-008176,3740.4195819034285
TE-008177,1399.4243706881448
TE-008178,1996.3606012651348
TE-008179,4051.677016591919
TE-008180,1646.5668868966359
TE-008181,1930.1069720409319
TE-008182,3469.292531688655
TE-008183,1272.2792836421725
TE-008184,2371.2127975361655
TE-008185,2191.645071070745
TE-008186,3707.9724002886624
TE-008187,1076.8164549641335
TE-008188,3843.3763059894954
TE-008189,786.7915107566098
TE-008190,2481.445664427174
TE-008191,2918.1194729860526
TE-008192,602.2005594285843
TE-008193,918.0937635770272
TE-008194,643.5518940535305
TE-008195,1759.5030886088734
TE-008196,3699.4369978841296
TE-008197,880.4184159618048
TE-008198,4013.265568480929
TE-008199,1650.6676915617277
TE-008200,628.2188486950447
TE-008201,3002.9586030813534
TE-008202,1232.4733561933479
TE-008203,1903.335719739138
TE-008204,1604.1941475348399
TE-008205,1113.416059754464
TE-008206,1063.3341762412692
TE-008207,1354.0047652009523
TE-008208,2348.9982358504412
TE-008209,1906.275468492022
TE-008210,5455.732292341511
TE-008211,3793.1610724257025
TE-008212,1879.0068556170331
TE-008213,1884.2906770887353
TE-008214,3764.7735618670604
TE-008215,3978.6945965715568
TE-008216,1922.0674106924944
TE-008217,705.5384322414443
TE-008218,1745.8452884505662
TE-008219,2440.5032426597145
TE-008220,3486.2570458229306
TE-008221,3884.9183788538585
TE-008222,3498.8734426006026
TE-008223,1524.3693427763355
TE-008224,1620.5773063576921
TE-008225,4750.1356724201805
TE-008226,2344.9764816839197
TE-008227,2387.588891160519
TE-008228,898.7501196438711
TE-008229,2495.4051485313776
TE-008230,586.1294543534677
TE-008231,4071.0028414755507
TE-008232,1952.0092239141636
TE-008233,841.5021560151326
TE-008234,2712.4520204967885
